Wavelet Approximate Entropy,Variance of Vertex to Vertex Slope,Wavelet Detailed Energy,Hjorth_Activity,FFT Beta MaxPower,1st Difference Max,FFT Alpha MaxPower,Wavelet Approximate Std Deviation,FFT Theta MaxPower,Coeffiecient of Variation,Label
7958.352411,29.1698224,2512.360845,165.6239085,2.550403937,17.10630571,3.756641824,24.05805525,5.79524738,0.0026126,0
7887.684801,30.91911062,2482.21574,129.6902953,1.316358229,17.06968457,2.015797272,14.37391402,4.275231915,0.002351591,0
7564.764347,31.98964279,2422.199136,93.41728632,1.529651802,16.52015907,1.945417458,15.52228557,2.169359938,0.002054137,0
7198.26282,31.25037988,2348.334631,110.508423,1.110216037,16.81319786,3.315774532,13.01841848,7.449449114,0.002182098,0
7744.598717,31.65602398,2476.535207,111.8012174,1.209557247,16.88647486,3.070856151,14.46034014,9.271892725,0.002199361,0
7780.298251,31.40969908,2473.898694,89.2654348,1.15109203,17.17951329,3.200695203,11.96618383,4.587621934,0.001985411,0
7315.364413,29.8081401,2377.726813,92.09468724,1.500638647,15.97063336,3.120551743,12.82226856,3.841121415,0.001908368,0
6204.113248,32.21219106,2124.84936,127.6245747,1.805530044,15.860805,2.167193708,19.30497784,2.860537047,0.0022117,0
5627.977113,34.01175594,1959.799894,212.0406255,2.097518672,17.98528186,4.62200786,24.85281435,5.610004761,0.002757257,0
6113.423217,36.73304258,2062.741227,219.8831457,2.084075599,18.131836,4.593800747,21.39035381,6.353514458,0.002777941,0
5892.41851,36.74539131,1991.532519,282.453244,1.30315561,17.94866079,3.720350805,11.8310482,4.594478053,0.003241279,0
6599.686951,36.34028432,2186.093536,179.1973973,1.593139156,17.50920757,4.491076285,16.340727,4.210569531,0.002816905,0
5314.054845,34.40910782,1855.432721,202.7401449,1.572581615,18.02200757,4.456277229,17.34200129,4.130044591,0.002942228,0
5622.515827,32.61614185,1912.930568,329.2152862,2.199393486,17.91217907,5.352882331,15.7463896,4.9613148,0.003699463,0
6359.040395,32.83838683,2072.737458,347.9442341,1.293792089,17.65569193,3.344196539,18.32428775,5.63441717,0.003774589,0
6619.254217,36.14215341,2137.30194,526.4231312,1.806912896,19.59702864,2.395863384,17.53025184,5.392080633,0.004495282,0
6060.687313,37.99577843,2014.714264,391.132503,1.584398881,19.56040743,2.870010726,15.49323037,2.890542546,0.003923939,0
5070.347927,36.45441624,1786.123231,427.9561154,1.791385276,18.79125964,4.064143153,15.21572491,10.30592896,0.003972487,0
5629.477193,33.94579637,1942.277654,331.1189372,1.7732356,17.58238007,2.949353913,14.54523825,12.03709742,0.003550088,0
6489.36463,35.27801604,2166.865021,300.9666898,1.971003825,17.65565707,2.094128248,16.77217626,3.720486871,0.003508114,0
5984.491715,35.3540089,2049.35188,144.4721419,1.921826593,17.94866071,1.925173349,17.79266647,2.889463334,0.002588805,0
5043.393692,35.43177301,1796.335516,205.2315953,1.299271926,17.47251671,1.986059957,17.00674523,4.053611818,0.002872096,0
4956.953968,31.20140963,1788.542535,199.628765,1.255316599,17.65558736,2.143570239,10.48598858,3.78392113,0.002838631,0
6432.743681,30.44850045,2145.471765,181.5157403,1.360143826,17.692278,3.531663594,9.727161111,4.9123314,0.002677189,0
7382.149807,29.46261989,2387.058501,173.5301887,1.437422576,16.48364243,5.086966388,20.34323101,5.753133405,0.002670281,0
7266.339316,32.20064897,2335.598897,175.7041075,1.048625896,16.00742879,3.216654387,24.33283734,5.796637881,0.002673186,0
6690.822914,32.32954428,2178.667851,197.117902,1.45951491,14.94510329,2.729234773,25.46698918,8.575839227,0.002830586,0
6582.148773,32.0748535,2136.355131,170.3570117,2.11994652,14.871861,2.723851838,20.47459339,6.836671567,0.002683739,0
6642.116669,30.7693461,2163.738797,133.1355266,2.005009214,15.12820864,2.322454049,19.30950561,4.282133945,0.002459211,0
7788.854409,31.31669297,2419.877982,155.2877737,2.545814977,17.50910271,2.244467875,16.53051004,7.011052429,0.002497783,0
9820.168804,34.75227076,2939.097331,256.6570629,2.997130908,18.38825321,5.523779203,11.55119705,10.03449266,0.003135978,0
7709.129807,35.39565714,2224.171756,224.4968334,2.511865475,18.35163214,9.159943955,11.18157727,14.58988111,0.003028097,0
4066.377499,38.96262854,1197.525502,215.356336,2.494424518,16.41029579,4.484079929,11.53464197,10.49758728,0.00297041,0
4957151.499,7291.276076,574577.9276,3483.697067,320.516705,194.3259975,126.0276468,64.47826902,161.655258,0.014127287,0
5434352.45,7312.572504,620352.7781,3373.693146,181.4224472,192.9267229,180.276835,58.59477972,94.93975187,0.013899808,0
5829988.768,7408.104205,664003.4643,3449.642795,214.4715321,192.9267229,137.0424742,56.36864884,94.71750195,0.014025314,0
5322109.424,7104.591915,612348.2924,3415.163972,142.9838537,192.9267229,126.2617554,56.30450249,127.9837713,0.01393216,0
4788304.938,6795.369801,560817.6167,3555.802046,178.3126233,191.4102608,232.9748456,63.16465282,111.9597685,0.014251191,0
4853291.879,6733.297057,567852.9452,3576.061813,173.2108303,191.4542061,311.7806489,63.6212633,101.7576614,0.014267922,0
7545.766501,77.4823965,2371.758476,981.7987955,5.726637186,32.161185,7.057800751,30.50172064,14.77993742,0.006083498,1
6486.302614,87.29501103,2118.111373,1191.138502,7.116763068,31.75824836,11.73093498,27.98395676,21.34654443,0.006928515,1
5720.29007,152.8421127,1912.079251,640.3410022,18.04657775,33.36996007,14.42692009,25.30935726,37.27099795,0.004986424,1
4812.298044,335.6371364,1663.774962,967.5817746,27.85769032,39.56047714,33.36771533,18.05405448,44.87893542,0.005617242,1
4215.033633,399.9362299,1518.919421,1022.652679,44.65492518,41.75819614,119.9969001,23.25148784,105.8690104,0.005304738,1
4929.670381,374.3911034,1716.785125,955.5702785,33.57348837,41.83147307,106.6002316,19.36117304,101.7807982,0.004744541,1
5146.177284,187.3601132,1803.491862,718.9803894,11.69275055,41.28201729,16.63076957,14.17409039,43.86203445,0.004258323,1
5399.327879,117.2604782,1886.079535,521.1146897,7.637573302,36.11704814,19.05163141,14.79486702,33.5000973,0.004012442,1
5917.983327,79.68025891,2020.69692,432.0151526,5.425774174,22.60079507,7.181537407,12.76601352,18.7149847,0.003797784,1
6726.578681,68.40758024,2172.818242,290.9897463,4.734103596,21.83157771,4.545468288,17.59564551,9.405814166,0.003443111,1
7573.343644,72.11003549,2363.969924,246.6203267,5.080431596,24.83520507,7.528736355,17.87232102,14.93432934,0.00322155,1
8481.744461,69.59157012,2561.438687,269.7202277,4.984899595,25.27472793,8.208584178,15.8297409,20.47399758,0.003374493,1
7468.175614,73.72329074,2347.226384,268.74713,5.079386102,26.1538435,6.770399509,9.600692827,14.38829561,0.003287217,1
6821.520623,70.57415127,2190.947859,327.1099364,4.368211107,25.09165736,5.901696443,15.68773041,10.3557414,0.003677663,1
4733.670325,64.93432456,1698.333975,279.3037275,2.611220353,23.55318786,6.656252799,20.20523506,9.61562822,0.003447721,1
4484.928963,63.9932798,1625.730261,274.7556442,2.976819286,22.1612025,6.215543065,24.60645001,9.30053725,0.003417268,1
4351.292196,73.1637973,1569.822482,234.3512012,4.403062463,23.26011436,8.462253371,22.19041259,18.94459302,0.003227981,1
4865.73961,75.14904162,1707.201514,292.412095,5.0614206,23.40659871,9.653589311,26.87655599,38.65117384,0.003642152,1
4463.557248,69.57789066,1602.29363,314.7117486,4.476923267,23.00373179,7.43638437,23.62745707,32.09190033,0.003736777,1
5225.653644,60.10271448,1809.355017,337.2890228,3.50455096,29.9634835,9.318419034,21.32867243,17.07587849,0.003702982,1
4790.64773,79.21523463,1697.399283,900.3418489,5.816344343,38.71798264,18.06173736,16.70454876,46.35337704,0.005002912,1
4502.70143,78.20426915,1622.1657,1107.308109,6.935484661,39.04760743,19.1499296,14.46172675,52.96750049,0.005488205,1
3938.839852,70.31545309,1483.625002,1385.057904,7.13764311,39.85348079,11.60863467,20.25078364,31.00979112,0.006477986,1
2508.403009,50.96923864,967.501071,897.6048472,10.17464934,25.5311455,12.92117356,23.49429241,43.17215383,0.005572068,1
1123.725119,44.22569866,441.7627391,870.5770412,3.926861514,21.79485221,10.91347332,30.67342639,38.55956377,0.005659054,1
5690059.712,7337.379938,654698.111,3593.99702,148.1771455,190.3040249,138.6172957,58.75930729,103.2731127,0.014334457,1
5820610.33,7664.59834,666208.4872,3618.590253,158.8508001,194.1538434,158.9059821,58.71563927,59.45032195,0.014371507,1
5743438.472,7483.443561,658485.568,3427.564793,118.4549337,185.8058037,133.2461489,57.49339466,37.99168078,0.013994269,1
5802866.199,7450.006761,666983.837,3440.667681,91.0958254,184.9816197,114.8492253,54.72820318,54.52054901,0.014014432,1
5530574.921,7424.84406,639812.9824,3951.738737,238.5379207,188.4872001,132.6713633,64.42498671,69.32150428,0.014935448,1
5831955.728,7720.774727,671401.9839,3869.932646,212.7802112,188.7070313,170.1947815,64.66752194,93.88711761,0.014773301,1
5368518.589,7430.14823,623471.1906,3857.025261,167.4040647,187.2784948,139.7458531,65.12636086,52.87771345,0.014650019,1
5679636.983,7621.061125,655491.6998,4022.175835,136.3728201,187.5714634,151.5030052,56.5852193,112.72183,0.014905261,1
5940102.797,7620.248974,686373.1137,4948.337057,152.0072694,190.2052176,141.8585516,57.03908999,119.788888,0.016359892,1
6416596.549,8033.75949,734152.9629,4453.975855,183.6518177,190.2052176,61.53281211,56.2630265,113.8734898,0.015806924,1
5880918.933,7561.406375,677015.7015,3677.165418,149.3532269,193.7728794,64.65465769,54.41371039,78.53172824,0.014517267,1
5167797.563,6866.196785,597579.2607,3420.005416,219.812842,194.4286064,67.72317799,58.10251111,63.65421814,0.01400136,1
5027021.419,7061.766829,583377.1342,3647.617569,160.2009747,194.4286064,151.5710506,58.12591966,68.99449147,0.014376149,1
5362574.57,7190.162585,620409.0691,3887.847239,141.7866041,197.4504046,137.0642466,60.83518849,121.4903297,0.014834026,1
5401714.672,7664.290066,625282.2272,3656.360593,171.0036858,195.8899972,125.8064443,62.09681187,125.0746768,0.01436169,1
12604.95763,72.99479321,3414.078601,563.8180628,5.303063076,41.0988945,5.771451857,14.72942544,15.0236814,0.004817138,2
9242.648588,68.8674191,2759.311221,832.5826071,4.160746371,30.84258171,5.058338922,21.18538678,13.4441436,0.005862255,2
7019.47248,73.74086829,2326.124962,401.1347215,3.66965135,27.14294443,6.903369707,11.40017273,12.70906722,0.003948246,2
8212.557063,88.00257118,2574.050531,881.5477262,6.70349726,32.85726479,7.240115268,12.76805492,18.99982406,0.005798124,2
8276.058863,89.63608668,2572.501852,557.3453553,7.167826305,32.78398779,7.367331383,10.01579194,41.01969154,0.004657396,2
8902.725738,79.32187274,2671.138641,564.8486894,5.760057949,32.34443007,6.402007514,11.43541374,31.41031418,0.004634021,2
7224.973622,65.44190202,2299.881847,336.3445508,2.921425304,23.91953829,4.496777492,12.53945423,13.30974433,0.003633941,2
6956.448549,65.42468768,2220.476693,395.1168456,5.717685023,23.84626121,7.257473568,12.17716944,11.61017434,0.004046175,2
6462.189288,68.8688906,2144.64551,395.7815015,9.128455447,27.47263886,7.880637037,10.54941255,9.287676115,0.004081436,2
7088.280473,76.23339557,2292.742712,444.9104463,7.29057221,25.86085714,5.148399796,8.795741663,10.25939804,0.004093963,2
6808.399567,89.70395887,2234.218142,557.5627869,6.349604162,26.00741129,5.217902022,8.395767178,15.11696059,0.004576775,2
7730.104664,104.0665812,2434.001573,631.2117814,10.57329493,25.31141879,8.147019256,7.432979135,21.27583262,0.00494302,2
7424.093329,111.4129229,2368.075942,730.5620003,11.4160271,28.27849464,9.429786297,8.096340491,18.66089321,0.005335326,2
8270.708046,120.4072145,2591.273659,737.8776684,7.424271316,28.79132957,7.153038441,8.464930361,8.896724878,0.005416578,2
8429.482468,119.6809152,2624.038387,476.5825321,9.881984922,29.41395786,10.95785839,14.35940805,20.14084102,0.004409729,2
8848.879867,134.5621188,2723.330897,573.4800992,13.04010649,28.0952845,9.990832409,13.28942836,22.50006741,0.004632475,2
8572.313782,132.8697533,2612.946468,788.3645561,8.143247177,28.57149829,10.12777678,14.38252623,20.12293686,0.005292427,2
6925.49063,125.7361904,2237.028964,474.5174075,8.018113938,30.10989821,7.325156609,13.87818551,24.1467513,0.003982353,2
6337.344819,100.3848657,2139.557869,435.0111669,7.493053871,31.17218886,21.59433754,11.91557791,32.24067179,0.003958966,2
6319.41927,85.93535337,2124.651613,366.2695554,5.068196145,30.87915029,18.65220859,17.51655682,30.1846252,0.003945501,2
6655.377831,70.11541691,2202.136497,381.4560399,5.538704442,30.58616407,9.376262733,19.69252517,25.75094465,0.004090843,2
5192.48901,68.66388786,1787.502193,352.4443666,6.487640855,23.99274557,8.810329519,20.24195127,19.41902331,0.003915009,2
4825.264602,65.92190626,1717.585574,419.9417889,3.624473108,23.77291421,5.055820238,12.54507417,11.36125877,0.004108622,2
5440003.816,7469.453205,627175.3094,3376.843499,119.2861887,194.9926758,138.5849875,56.37154321,134.0603835,0.013895834,2
5561616.133,8108.016039,641634.6157,3438.130755,113.6374116,192.8937639,147.753638,57.3216486,148.6979737,0.014016453,2
6333220.624,8610.964707,722801.789,3612.947269,126.2380115,195.0622559,109.172023,56.07816999,94.71820945,0.01437839,2
6163598.49,8271.362283,700792.8228,3488.810801,150.8618897,195.2453963,106.0423346,53.6322352,116.3652692,0.01411828,2
5976054.904,7851.736022,678482.373,3567.491635,139.0008171,192.3662459,135.9253258,55.23383248,124.7985548,0.014258495,2
5718251.809,7651.522906,653912.7472,3597.066633,146.5171727,197.2711006,98.55642546,58.63225041,119.8991596,0.014300093,2
5443418.787,7607.452016,625680.5465,3671.27365,153.9884748,197.2711006,132.7338972,60.61274439,124.4042984,0.01443535,2
5655346.413,7732.637551,649317.0953,3925.159753,151.6646551,198.8718262,123.0224094,63.51295711,52.47246298,0.01494733,2
6015578.712,8257.103773,682271.2532,3761.268292,197.341792,198.0879603,115.4963926,58.3919686,88.84507521,0.014649986,2
5608018.511,7660.7931,641735.8392,3629.096613,124.2565214,198.0879603,160.5184859,60.56447517,110.5016141,0.014410718,2
5653860.671,7757.02497,645406.0831,3779.629437,221.806104,196.2271204,111.4102086,60.02116644,132.051579,0.014636723,2
4738605.614,6867.25411,552012.4415,3564.686962,169.755815,184.9378139,63.59586179,61.40226508,141.125506,0.014203739,2
5659856.132,7551.532953,646875.5507,3614.469764,120.2185806,182.1611676,55.58275856,57.39794841,120.5114611,0.014284219,2
5721350.485,7284.177197,657962.4376,3282.346547,113.7989356,182.6299526,81.97072546,53.24801287,91.95836046,0.013679632,2
6904863.934,8082.033459,782189.8933,3561.724718,142.5130948,185.4725865,103.8896085,52.92205627,58.69676642,0.014255784,2
6302112.186,8148.627146,717469.7979,3497.320061,118.5589263,204.2014509,95.83505662,56.18790635,84.62024475,0.014140859,2
6789758.687,8528.527475,764197.7127,3766.426127,132.114631,205.5933662,60.70588055,55.68457613,97.69412264,0.014647084,2
